air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,temperature_ratio,temp_diff_ratio,torque_speed_product,tool_wear_torque,tool_wear_ratio,torque_per_rpm,rpm_per_torque,torque_squared,rpm_squared,tool_wear_squared,type_L,type_M,type_H
300.5,309.8,1345,62.7,153,9.300000000000011,8831.174028873587,1.0309484193011647,0.030948419301164765,84331.5,9593.1,2.4401913875598087,0.04661710037174721,21.451355661881976,3931.2900000000004,1809025,23409,1,0,0
303.7,312.4,1513,40.1,135,8.699999999999989,6353.483678791414,1.0286466908133025,0.028646690813302567,60671.3,5413.5,3.366583541147132,0.026503635161929943,37.73067331670823,1608.0100000000002,2289169,18225,1,0,0
302.5,311.4,1559,37.6,209,8.899999999999977,6138.504493506264,1.0294214876033057,0.02942148760330571,58618.4,7858.400000000001,5.558510638297872,0.024118024374599104,41.462765957446805,1413.7600000000002,2430481,43681,1,0,0
295.6,306.3,1509,35.8,60,10.699999999999989,5657.191555025283,1.0361975642760486,0.03619756427604867,54022.2,2148.0,1.6759776536312851,0.023724320742213385,42.15083798882682,1281.6399999999999,2277081,3600,0,0,1
300.5,310.0,1358,60.4,102,9.5,8589.449418130878,1.0316139767054908,0.03161397670549085,82023.2,6160.8,1.6887417218543046,0.04447717231222386,22.483443708609272,3648.16,1844164,10404,0,0,1
301.3,310.1,1455,44.1,188,8.800000000000011,6719.395447130529,1.0292067706604713,0.029206770660471327,64165.5,8290.800000000001,4.263038548752834,0.030309278350515466,32.993197278911566,1944.8100000000002,2117025,35344,0,0,1
302.4,310.0,1426,46.6,102,7.600000000000023,6958.795279309583,1.0251322751322751,0.02513227513227521,66451.6,4753.2,2.188841201716738,0.03267882187938289,30.600858369098713,2171.56,2033476,10404,1,0,0
299.3,309.3,1471,46.0,42,10.0,7085.966949926898,1.0334112930170398,0.03341129301703976,67666.0,1932.0,0.9130434782608695,0.03127124405166554,31.97826086956522,2116.0,2163841,1764,0,1,0
300.7,312.3,1590,36.3,93,11.600000000000025,6044.110106241402,1.0385766544728967,0.038576654472896654,57716.99999999999,3375.8999999999996,2.5619834710743805,0.022830188679245283,43.80165289256199,1317.6899999999998,2528100,8649,1,0,0
298.9,308.2,2384,15.0,19,9.300000000000011,3744.7784430790334,1.0311140849782536,0.031114084978253638,35760.0,285.0,1.2666666666666666,0.006291946308724832,158.93333333333334,225.0,5683456,361,1,0,0
299.0,308.6,1587,38.6,124,9.600000000000025,6414.9437030711415,1.0321070234113714,0.03210702341137132,61258.200000000004,4786.400000000001,3.2124352331606216,0.024322621298046628,41.1139896373057,1489.96,2518569,15376,1,0,0
300.5,311.6,1365,53.0,85,11.100000000000025,7575.950684131786,1.0369384359401,0.03693843594009991,72345.0,4505.0,1.6037735849056605,0.03882783882783883,25.754716981132077,2809.0,1863225,7225,1,0,0
