udi,product_id,type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,twf,hdf,pwf,osf,rnf,temp_diff_k,power_w
2998,L50177,L,300.5,309.8,1345,62.7,153,0,0,0,0,0,0,9.300000000000011,8831.174028873587
4872,L52051,L,303.7,312.4,1513,40.1,135,0,0,0,0,0,0,8.699999999999989,6353.483678791414
3859,L51038,L,302.5,311.4,1559,37.6,209,0,0,0,0,0,0,8.899999999999977,6138.504493506264
952,H30365,H,295.6,306.3,1509,35.8,60,0,0,0,0,0,0,10.699999999999989,5657.191555025283
6464,H35877,H,300.5,310.0,1358,60.4,102,0,0,0,0,0,0,9.5,8589.449418130878
3265,H32678,H,301.3,310.1,1455,44.1,188,0,0,0,0,0,0,8.800000000000011,6719.395447130529
4509,L51688,L,302.4,310.0,1426,46.6,102,0,0,0,0,0,0,7.600000000000023,6958.795279309583
2101,M16960,M,299.3,309.3,1471,46.0,42,0,0,0,0,0,0,10.0,7085.966949926898
7886,L55065,L,300.7,312.3,1590,36.3,93,0,0,0,0,0,0,11.600000000000023,6044.110106241402
2422,L49601,L,298.9,308.2,2384,15.0,19,0,0,0,0,0,0,9.300000000000011,3744.7784430790334
129,L47308,L,299.0,308.6,1587,38.6,124,0,0,0,0,0,0,9.600000000000023,6414.9437030711415
7718,L54897,L,300.5,311.6,1365,53.0,85,0,0,0,0,0,0,11.100000000000023,7575.950684131786
6205,M21064,M,300.9,310.8,1519,34.9,73,0,0,0,0,0,0,9.900000000000034,5551.518850134035
290,L47469,L,298.1,308.4,1436,46.7,103,0,0,0,0,0,0,10.299999999999955,7022.632442030528
922,H30335,H,295.5,305.9,1593,37.2,197,0,0,0,0,0,0,10.399999999999977,6205.65080048899
5087,L52266,L,304.0,313.0,1541,45.9,64,0,0,0,0,0,0,9.0,7407.027247148262
5107,L52286,L,304.0,313.3,1519,36.7,117,0,0,0,0,0,0,9.300000000000011,5837.84360458221
4852,L52031,L,303.7,312.1,1363,51.8,90,1,0,1,0,0,0,8.400000000000034,7393.570758615386
8750,L55929,L,297.2,308.4,1677,26.4,146,0,0,0,0,0,0,11.199999999999989,4636.236774461673
133,M14992,M,298.7,308.4,1441,43.2,132,0,0,0,0,0,0,9.699999999999989,6518.930419904966
7382,L54561,L,299.7,310.3,1495,43.1,101,0,0,0,0,0,0,10.600000000000023,6747.565061257717
1392,L48571,L,298.9,310.2,2737,8.8,142,1,0,0,1,0,0,11.300000000000011,2522.2381339100775
1740,H31153,H,298.5,307.9,1260,54.2,141,0,0,0,0,0,0,9.399999999999977,7151.521516631806
4177,M19036,M,302.3,310.7,1544,39.7,141,0,0,0,0,0,0,8.399999999999977,6418.985885618762
9602,L56781,L,298.9,310.1,2109,18.0,61,0,0,0,0,0,0,11.200000000000045,3975.3713438525247
6045,M20904,M,300.8,310.9,1522,41.7,115,0,0,0,0,0,0,10.099999999999966,6646.290586081494
885,L48064,L,295.8,306.4,1356,48.0,99,0,0,0,0,0,0,10.599999999999966,6815.999421228415
7436,L54615,L,299.9,311.3,1504,40.7,20,0,0,0,0,0,0,11.400000000000034,6410.18942618871
2048,L49227,L,299.3,309.2,1775,24.2,125,0,0,0,0,0,0,9.899999999999977,4498.237081164985
5210,M20069,M,303.8,312.7,1507,38.5,180,0,0,0,0,0,0,8.899999999999977,6075.7878321651015
1733,H31146,H,298.4,307.9,1700,28.2,120,0,0,0,0,0,0,9.5,5020.265060436489
2447,L49626,L,299.3,308.6,1422,48.9,83,0,0,0,0,0,0,9.300000000000011,7281.771948049637
1040,L48219,L,296.7,307.7,1524,36.8,82,0,0,0,0,0,0,11.0,5873.0189703269025
3439,L50618,L,301.4,310.4,1471,37.5,193,0,0,0,0,0,0,9.0,5776.6034917882325
8827,M23686,M,297.2,308.8,1485,47.9,143,0,0,0,0,0,0,11.600000000000023,7448.873261294079
3105,M17964,M,299.8,309.2,1678,29.8,202,0,0,0,0,0,0,9.399999999999977,5236.448522905515
4668,H34081,H,303.3,311.4,1651,30.6,50,0,0,0,0,0,0,8.099999999999966,5290.504860498284
7294,L54473,L,300.1,310.5,1627,29.2,95,0,0,0,0,0,0,10.399999999999977,4975.068014126845
6895,L54074,L,301.1,311.7,1408,46.3,135,0,0,0,0,0,0,10.599999999999966,6826.722724152667
5597,M20456,M,302.7,312.0,1538,36.7,74,0,0,0,0,0,0,9.300000000000011,5910.864689827148
4496,L51675,L,302.6,310.4,1359,57.2,67,1,0,1,0,0,0,7.7999999999999545,8140.369220275728
8379,M23238,M,298.8,309.9,1331,61.6,46,0,0,0,0,0,0,11.099999999999966,8585.930834358856
2120,M16979,M,299.3,308.9,1858,24.7,101,0,0,0,0,0,0,9.599999999999966,4805.861833804498
8583,M23442,M,297.5,308.1,1334,72.0,151,1,0,0,1,0,0,10.600000000000023,10058.123039733082
9277,L56456,L,298.1,308.7,1691,30.3,49,0,0,0,0,0,0,10.599999999999966,5365.557508992544
5404,L52583,L,302.7,312.3,1858,25.4,2,0,0,0,0,0,0,9.600000000000023,4942.060347313127
1562,L48741,L,298.2,308.4,1388,53.8,137,0,0,0,0,0,0,10.199999999999989,7819.884881707521
554,M15413,M,297.4,309.3,1564,36.0,126,0,0,0,0,0,0,11.900000000000034,5896.141092257324
7010,L54189,L,300.5,310.5,1536,36.2,12,0,0,0,0,0,0,10.0,5822.753487869467
1684,M16543,M,297.9,307.4,1403,52.8,0,0,0,0,0,0,0,9.5,7757.471907656203
9809,M24668,M,298.2,309.0,1441,44.2,147,0,0,0,0,0,0,10.800000000000011,6669.831587032395
406,L47585,L,297.3,308.5,1350,57.6,186,0,0,0,0,0,0,11.199999999999989,8143.008158104744
1726,M16585,M,298.3,307.8,1392,50.4,101,0,0,0,0,0,0,9.5,7346.802915978947
5183,L52362,L,303.9,313.1,1586,31.9,108,0,0,0,0,0,0,9.200000000000045,5298.128458670994
7968,M22827,M,301.0,312.2,1629,32.6,69,0,0,0,0,0,0,11.199999999999989,5561.18448353158
8743,L55922,L,297.4,308.8,1467,39.0,128,0,0,0,0,0,0,11.400000000000034,5991.3313496610945
6370,H35783,H,300.0,309.5,1781,24.9,70,0,0,0,0,0,0,9.5,4643.99650831604
9147,L56326,L,297.6,308.6,1528,40.0,123,0,0,0,0,0,0,11.0,6400.471432913605
3660,M18519,M,302.2,311.5,1734,25.0,116,0,0,0,0,0,0,9.300000000000011,4539.601384437251
6591,L53770,L,301.7,310.7,1763,25.9,3,0,0,0,0,0,0,9.0,4781.682042347368
1428,L48607,L,298.7,309.8,1394,40.3,11,0,0,0,0,0,0,11.100000000000023,5882.967347063271
5437,M20296,M,302.9,312.5,1679,30.9,79,0,0,0,0,0,0,9.600000000000023,5432.976087338579
2485,H31898,H,298.8,308.6,1524,37.7,170,0,0,0,0,0,0,9.800000000000011,6016.652586449029
